,label,body
0,0,"['robert', 'strickler', 'say', 'look', 'like', 'need', 'identity', 'stamp', 'spam', 'header', 'accept', 'header', 'authorize', 'source', 'ignore', 'old', 'spam', 'header', 'find', 'filter', 'remembrance', 'talk', 'mail', 'list']"
1,0,"['additional', 'comment', 'think', 'filter', 'need', 'die', 'tried', 'multiple', 'way', 'transparently', 'work', 'failed', 'bright', 'idea', 'jump', 'upgrade', 'cpan', 'shell', 'failure', 'line', 'use', 'extutils', 'makemaker', 'module', 'cpan', 'line', 'like', 'nowadays', 'think', 'read', 'respectively', 'perl', 'error', 'message', 'clear', 'extutils', 'makemaker', 'version', 'require', 'version', 'makefile', 'line', 'get', 'chance', 'reach', 'writemakefile', 'line', 'prereq', 'extutils', 'makemaker', 'option', 'cpan', 'shell', 'automatically', 'upgrade', 'module', 'think', 'way', 'think', 'solution', 'remove', 'use', 'line', 'add', 'version', 'prereq', 'writemakefile', 'add', 'line', 'require', 'extutils', 'makemaker', 'extutils', 'makemaker', 'version', 'hand', 'use', 'extutils', 'makemaker', 'automagically', 'perl', 'makefile', 'die', 'uncaught', 'exception', 'user', 'code', 'extutils', 'makemaker', 'version', 'require', 'version', 'makefile', 'line', 'get', 'makefile', 'know', 'cpan', 'run', 'add', 'insult', 'injury', 'filter', 'get', 'run', 'blib', 'fine', 'extutils', 'makemaker', 'let', 'write', 'blib', 'non', 'overridable', 'potentially', 'copy', 'extutils', 'install', 'blib', 'code', 'codebase', 'try', 'cause', 'makefile', 'code', 'preprocessor', 'install', 'time', 'clean', 'approach', 'work', 'overwrite', 'blib', 'makefile', 'directly', 'postamble', 'useless', 'line', 'blib', 'doc', 'add', 'command', 'section', 'give', 'warning', 'makefile', 'warn', 'override', 'command', 'target', 'blib', 'makefile', 'warn', 'ignore', 'old', 'command', 'target', 'blib', 'work', 'good', 'solution', 'strongly', 'current', 'use', 'extutils', 'makemaker', 'usage', 'apache', 'project', 'veto', 'vote', 'hope', 'way', 'use', 'makemaker', 'error', 'message', 'imho', 'clear', 'think', 'require', 'user', 'manual', 'update', 'extutils', 'makemaker', 'installation', 'opinion', 'ask', 'best', 'solution', 'know', 'receive', 'mail', 'list', 'bug', 'watch', 'email', 'sponsor', 'thinkgeek', 'welcome', 'geek', 'heaven', 'devel', 'mail', 'list']"
2,0,"['popular', 'bring', 'baby', 'provide', 'woman', 'come', 'baby', 'obscure', 'haiku', 'buy', 'puppy', 'chick', 'magnet', 'master', 'ventriloquism', 'original', 'message', 'mailto', 'behalf', 'tom', 'send', 'wednesday', 'september', 'hettinga', 'subject', 'meeting', 'hot', 'place', 'meet', 'woman', 'big', 'buck', 'wed', 'sep', 'hettinga', 'write', 'meeting', 'hot', 'place', 'meet', 'woman', 'big', 'buck', 'page', 'fight', 'club', 'start', 'show', 'sort', 'support', 'group', 'look', 'marla', 'jack', 'jack', 'parasites', 'blood', 'parasite', 'marla', 'want', 'brain', 'parasite', 'open', 'dry', 'thing', 'jack', 'okay', 'blood', 'parasite', 'organic', 'brain', 'dementia', 'marla', 'want', 'jack', 'brain', 'marla', 'far', 'jack', 'blood', 'parasite', 'marla', 'seventh', 'day', 'want', 'ascend', 'bowel', 'cancer', 'jack', 'want', 'ascend', 'bowel', 'cancer', 'marla', 'favorite', 'tried', 'slip', 'huh', 'jack', 'split', 'sunday', 'month', 'marla', 'deal', 'best', 'regard', 'bitbitch', 'mailto']"
3,0,"['pookie', 'check']"
4,0,"['deal', 'change', 'offset', 'thanks', 'kate', 'stephanie', 'piwetz', 'kate', 'symes', 'pdx', 'ect', 'ect', 'subject', 'check', 'kate', 'verballing', 'badeer', 'trade', 'deal', 'sell', 'mirant', 'index', 'forward', 'offset', 'mirant', 'show', 'deal', 'buy', 'mirant', 'index', 'forward', 'offset', 'mirant', 'show', 'thanks', 'look', 'stephanie']"
5,0,"['date', 'wed', 'sep', 'brent', 'welch', 'message', 'exmh', 'funky', 'cut', 'paste', 'model', 'essentially', 'fault', 'middle', 'click', 'set', 'insert', 'point', 'hate', 'binding', 'simple', 'edit', 'preference', 'window', 'select', 'paste', 'set', 'insert', 'unfortunately', 'effect', 'solution', 'longer', 'possible', 'cut', 'paste', 'sedit', 'window', 'intermediate', 'client', 'rare', 'case', 'want', 'select', 'text', 'paste', 'place', 'click', 'option', 'set', 'insert', 'point', 'kill', 'selection', 'end', 'revert', 'selection', 'window', 'like', 'vast', 'majority', 'people', 'probably', 'want', 'paste', 'set', 'insert', 'enable', 'learn', 'live', 'painful', 'kre', 'exmh', 'user', 'mail', 'list']"
6,0,"['geege', 'write', 'message', 'send', 'geege', 'like', 'read', 'story', 'title', 'look', 'ghz', 'pentium', 'summary', 'late', 'rambus', 'memory', 'plus', 'fast', 'bus', 'appear', 'intel', 'new', 'jolt', 'need', 'geege', 'attach', 'following', 'message', 'harley', 'rambus', 'earns', 'stay', 'world', 'information', 'technology', 'free', 'subscription', 'specialize', 'newsletter', 'subscribe', 'overclockers', 'give', 'jolt', 'potential', 'sale', 'maybe', 'sale', 'liquid', 'nitrogen', 'slashdot', 'owen', 'päivämäärä', 'artikkeli', 'intel', 'northwood', 'ghz', 'tekijä', 'sampsa', 'kurri', 'english', 'summary', 'intel', 'pentium', 'ghz', 'cpu', 'arrive', 'testlab', 'ordered', 'liter', 'liquid', 'nitrogen', 'decide', 'run', 'test', 'low', 'temperature', 'adjust', 'test', 'able', 'run', 'sisoft', 'sandra', 'cpu', 'memory', 'benchmark', 'pifast', 'benchmark', 'smoothly', 'cpu', 'run', 'mhz', 'raise', 'fsb', 'step', 'manage', 'run', 'succesfully', 'superpi', 'benchmark', 'cpu', 'run', 'mhz', 'result', 'second', 'test', 'setup', 'ghz', 'modify', 'asus', 'samsung', 'rdram', 'pny', 'geforce', 'windows', 'check', 'picture']"
7,1,"['secatt', 'fneeygnkbkwkm', 'content', 'type', 'text', 'plain', 'charset', 'ascii', 'content', 'transfer', 'encode', 'quote', 'printable', 'attention', 'pls', 'send', 'mail', 'need', 'open', 'discussion', 'want', 'misunderstand', 'offer', 'aspect', 'okay', 'ask', 'cooperation', 'ejohn', 'fisher', 'russia', 'contractor', 'ptf', 'nigeria', 'petroleum', 'trust', 'fund', 'wish', 'invest', 'stable', 'economy', 'like', 'country', 'company', 'potentials', 'rapid', 'growth', 'long', 'term', 'interested', 'invest', 'fund', 'company', 'country', 'law', 'allow', 'foreign', 'investor', 'cash', 'million', 'dollar', 'bank', 'residencing', 'present', 'ready', 'invest', 'fund', 'company', 'pending', 'agrees', 'particular', 'term', 'ccontact', 'email', 'address', 'mrfisher', 'yahoo', 'ecom', 'cmailto', 'amrfisher', 'yahoo', 'ecom', 'reference', 'want', 'understand', 'seriousness', 'case', 'faithfully', 'ejohn', 'fisher', 'secatt', 'fneeygnkbkwkm', 'content', 'type', 'application', 'octet', 'stream', 'yasmin', 'txt', 'content', 'transfer', 'encode', 'base', 'content', 'disposition', 'attachment', 'filename', 'yasmin', 'txt', 'secatt', 'fneeygnkbkwkm']"
8,1,"['editor', 'version', 'fax', 'message', 'dear', 'jose', 'new', 'fax', 'message', 'receive', 'page', 'download', 'view', 'message', 'open', 'attachment', 'use', 'instant', 'access', 'message', 'thank', 'fax', 'subscribe', 'fax', 'acknowledge', 'agreement', 'term', 'use', 'copyright', 'fax', 'right', 'reserve', 'fax', 'register', 'trademark', 'fax', 'editor', 'version', 'fax', 'message', 'dear', 'jose', 'new', 'fax', 'message', 'receive', 'page', 'download', 'view', 'message', 'open', 'attachment', 'use', 'instant', 'access', 'message', 'thank', 'fax', 'subscribe', 'fax', 'acknowledge', 'agreement', 'term', 'use', 'copyright', 'fax', 'right', 'reserve', 'fax', 'register', 'trademark', 'fax']"
9,1,"['shipment', 'way', 'dear', 'clientyour', 'parcel', 'number', 'wayyour', 'package', 'stop', 'post', 'shipping', 'cost', 'pay', 'ship', 'cost', 'pay', 'package', 'return', 'payment', 'detail', 'economy', 'service', 'delivery', 'parcel', 'charge', 'weight', 'base', 'charge', 'waybill', 'surcharge', 'fuel', 'surcharge', 'sub', 'total', 'vat', 'grand', 'total', 'pay', 'fee', 'ram', 'app', 'current', 'status', 'package', 'step', 'ram', 'transport', 'south', 'africa', 'proprietary', 'limited', 'ram', 'hand', 'hand', 'courier', 'regard', 'terri', 'leigh', 'fisher', 'online', 'customer', 'service', 'representative', 'online', 'customer', 'service', 'tel', 'fax', 'mobile', 'email', 'branch', 'isando', 'shipment', 'way', 'dear', 'clientyour', 'parcel', 'number', 'way', 'package', 'stop', 'post', 'shipping', 'cost', 'pay', 'ship', 'cost', 'pay', 'package', 'return', 'payment', 'detail', 'economy', 'servicedelivery', 'ofparcel', 'charge', 'weight', 'base', 'charge', 'waybill', 'surcharge', 'fuel', 'surcharge', 'sub', 'total', 'vat', 'grand', 'total', 'pay', 'fee', 'ram', 'app', 'current', 'status', 'package', 'step', 'ram', 'transport', 'south', 'africa', 'proprietary', 'limited', 'ram', 'hand', 'hand', 'courier', 'regard', 'terri', 'leigh', 'fisher', 'online', 'customer', 'service', 'representative', 'online', 'customer', 'service', 'tel', 'fax', 'mobile', 'email', 'branch', 'isando', 'shipment', 'way', 'dear', 'client', 'parcel', 'number', 'way', 'package', 'stop', 'post', 'shipping', 'cost', 'pay', 'ship', 'cost', 'pay', 'package', 'return', 'payment', 'detail', 'economy', 'service', 'delivery', 'parcel', 'charge', 'weight', 'base', 'charge', 'waybill', 'surcharge', 'fuel', 'surcharge', 'sub', 'total', 'vat', 'grand', 'total', 'pay', 'fee', 'ram', 'app', 'current', 'status', 'package', 'step', 'ram', 'transport', 'south', 'africa', 'proprietary', 'limited', 'ram', 'hand', 'hand', 'courier', 'regard', 'terri', 'leigh', 'fisher', 'online', 'customer', 'service', 'representative', 'online', 'customer', 'service', 'tel', 'fax', 'mobile', 'email', 'branch', 'isando']"
